ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
300823.SZ,300823,建科智能,,SZ,创业板,2020-03-19,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-09/1207353716.PDF,建科机械：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-09/1207353716.PDF,建科机械,300823,cninfo_code_board,True,200.0,5653039.0,application/pdf,,5.391
688051.SH,688051,佳华科技,罗克佳华科技集团股份有限公司,SH,科创板,2020-03-20,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-16/1207374313.PDF,佳华科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-03-16/1207374313.PDF,佳华科技,688051,"eastmoney_code,cninfo_code_board",True,200.0,13909037.0,application/pdf,,13.265
603221.SH,603221,爱丽家居,爱丽家居科技股份有限公司,SH,上交所主板,2020-03-23,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-10/1207356968.PDF,爱丽家居：首次公开发行股票招股说明书,finalpage/2020-03-10/1207356968.PDF,爱丽家居,603221,"eastmoney_code,cninfo_code_board",True,200.0,8509091.0,application/pdf,,8.115
688189.SH,688189,南新制药,湖南南新制药股份有限公司,SH,科创板,2020-03-26,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-20/1207387722.PDF,南新制药：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-03-20/1207387722.PDF,南新制药,688189,"eastmoney_code,cninfo_code_board",True,200.0,13406135.0,application/pdf,,12.785
300825.SZ,300825,阿尔特,,SZ,创业板,2020-03-27,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-17/1207378551.PDF,阿尔特：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-17/1207378551.PDF,阿尔特,300825,cninfo_code_board,True,200.0,7181672.0,application/pdf,,6.849
688228.SH,688228,开普云,开普云信息科技股份有限公司,SH,科创板,2020-03-27,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-23/1207391449.PDF,开普云：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-03-23/1207391449.PDF,开普云,688228,"eastmoney_code,cninfo_code_board",True,200.0,13306123.0,application/pdf,,12.69
300826.SZ,300826,测绘股份,,SZ,创业板,2020-04-03,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-23/1207391665.PDF,测绘股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-23/1207391665.PDF,测绘股份,300826,cninfo_code_board,True,200.0,25012735.0,application/pdf,,23.854
603353.SH,603353,和顺石油,湖南和顺石油股份有限公司,SH,上交所主板,2020-04-07,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-03/1207339738.PDF,和顺石油：首次公开发行股票招股说明书,finalpage/2020-03-03/1207339738.PDF,和顺石油,603353,"eastmoney_code,cninfo_code_board",True,200.0,7293231.0,application/pdf,,6.955
002979.SZ,002979,雷赛智能,,SZ,深交所主板,2020-04-08,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-25/1207398907.PDF,雷赛智能：首次公开发行股票并上市招股说明书,finalpage/2020-03-25/1207398907.PDF,雷赛智能,002979,"eastmoney_code,cninfo_code_board",True,200.0,26843304.0,application/pdf,,25.6
688085.SH,688085,三友医疗,上海三友医疗器械股份有限公司,SH,科创板,2020-04-09,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-01/1207440882.PDF,三友医疗：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-01/1207440882.PDF,三友医疗,688085,"eastmoney_code,cninfo_code_board",True,200.0,11339504.0,application/pdf,,10.814
688096.SH,688096,京源环保,江苏京源环保股份有限公司,SH,科创板,2020-04-09,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-02/1207449039.PDF,京源环保：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-02/1207449039.PDF,京源环保,688096,"eastmoney_code,cninfo_code_board",True,200.0,7111734.0,application/pdf,,6.782
300827.SZ,300827,上能电气,,SZ,创业板,2020-04-10,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-27/1207411983.PDF,上能电气：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-03-27/1207411983.PDF,上能电气,300827,cninfo_code_board,True,200.0,19179299.0,application/pdf,,18.291
002980.SZ,002980,华盛昌,,SZ,深交所主板,2020-04-15,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-30/1207419593.PDF,华盛昌：首次公开发行A股股票招股说明书,finalpage/2020-03-30/1207419593.PDF,华盛昌,002980,"eastmoney_code,cninfo_code_board",True,200.0,21570134.0,application/pdf,,20.571
603095.SH,603095,越剑智能,浙江越剑智能装备股份有限公司,SH,上交所主板,2020-04-15,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-01/1207445534.PDF,越剑智能：首次公开发行股票招股说明书,finalpage/2020-04-01/1207445534.PDF,越剑智能,603095,"eastmoney_code,cninfo_code_board",True,200.0,8163167.0,application/pdf,,7.785
688222.SH,688222,成都先导,成都先导药物开发股份有限公司,SH,科创板,2020-04-16,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-08/1207462684.PDF,成都先导：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-08/1207462684.PDF,成都先导,688222,"eastmoney_code,cninfo_code_board",True,200.0,8911125.0,application/pdf,,8.498
002978.SZ,002978,安宁股份,,SZ,深交所主板,2020-04-17,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-03-17/1207377169.PDF,安宁股份：首次公开发行股票招股说明书,finalpage/2020-03-17/1207377169.PDF,安宁股份,002978,"eastmoney_code,cninfo_code_board",True,200.0,20416178.0,application/pdf,,19.47
002981.SZ,002981,朝阳科技,,SZ,深交所主板,2020-04-17,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-07/1207458557.PDF,朝阳科技：首次公开发行股票招股说明书,finalpage/2020-04-07/1207458557.PDF,朝阳科技,002981,"eastmoney_code,cninfo_code_board",True,200.0,16945311.0,application/pdf,,16.16
688126.SH,688126,沪硅产业,上海硅产业集团股份有限公司,SH,科创板,2020-04-20,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-15/1207500150.PDF,沪硅产业：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-15/1207500150.PDF,沪硅产业,688126,"eastmoney_code,cninfo_code_board",True,200.0,11563814.0,application/pdf,,11.028
300828.SZ,300828,锐新科技,,SZ,创业板,2020-04-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-08/1207462689.PDF,锐新科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-04-08/1207462689.PDF,锐新科技,300828,cninfo_code_board,True,200.0,14449257.0,application/pdf,,13.78
603682.SH,603682,锦和商管,上海锦和商业经营管理(集团)股份有限公司,SH,上交所主板,2020-04-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-08/1207465001.PDF,锦和商业：首次公开发行股票招股说明书,finalpage/2020-04-08/1207465001.PDF,锦和商业,603682,"eastmoney_code,cninfo_code_board",True,200.0,16109237.0,application/pdf,,15.363
300829.SZ,300829,金丹科技,,SZ,创业板,2020-04-22,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-10/1207471961.PDF,金丹科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-04-10/1207471961.PDF,金丹科技,300829,cninfo_code_board,True,200.0,15111657.0,application/pdf,,14.412
601609.SH,601609,金田股份,宁波金田铜业(集团)股份有限公司,SH,上交所主板,2020-04-22,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-09/1207469307.PDF,金田铜业：首次公开发行股票招股说明书,finalpage/2020-04-09/1207469307.PDF,金田铜业,601609,"eastmoney_code,cninfo_code_board",True,200.0,13267590.0,application/pdf,,12.653
002982.SZ,002982,湘佳股份,,SZ,深交所主板,2020-04-24,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-14/1207490552.PDF,湘佳股份：首次公开发行股票招股说明书,finalpage/2020-04-14/1207490552.PDF,湘佳股份,002982,"eastmoney_code,cninfo_code_board",True,200.0,20883070.0,application/pdf,,19.916
688318.SH,688318,财富趋势,深圳市财富趋势科技股份有限公司,SH,科创板,2020-04-27,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-21/1207542988.PDF,财富趋势：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-21/1207542988.PDF,财富趋势,688318,"eastmoney_code,cninfo_code_board",True,200.0,10254108.0,application/pdf,,9.779
002983.SZ,002983,芯瑞达,,SZ,深交所主板,2020-04-28,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-15/1207499118.PDF,芯瑞达：首次公开发行股票招股说明书,finalpage/2020-04-15/1207499118.PDF,芯瑞达,002983,"eastmoney_code,cninfo_code_board",True,200.0,20385202.0,application/pdf,,19.441
603439.SH,603439,三力制药,贵州三力制药股份有限公司,SH,上交所主板,2020-04-28,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-15/1207501546.PDF,贵州三力：首次公开发行股票并上市招股说明书,finalpage/2020-04-15/1207501546.PDF,贵州三力,603439,"eastmoney_code,cninfo_code_board",True,200.0,7346559.0,application/pdf,,7.006
002985.SZ,002985,北摩高科,,SZ,深交所主板,2020-04-29,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-15/1207497979.PDF,北摩高科：首次公开发行股票招股说明书,finalpage/2020-04-15/1207497979.PDF,北摩高科,002985,"eastmoney_code,cninfo_code_board",True,200.0,4909160.0,application/pdf,,4.682
603392.SH,603392,万泰生物,北京万泰生物药业股份有限公司,SH,上交所主板,2020-04-29,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-14/1207492713.PDF,万泰生物：首次公开发行股票招股说明书,finalpage/2020-04-14/1207492713.PDF,万泰生物,603392,"eastmoney_code,cninfo_code_board",True,200.0,13711320.0,application/pdf,,13.076
688365.SH,688365,光云科技,杭州光云科技股份有限公司,SH,科创板,2020-04-29,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-24/1207586048.PDF,光云科技：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-24/1207586048.PDF,光云科技,688365,"eastmoney_code,cninfo_code_board",True,200.0,14578273.0,application/pdf,,13.903
603212.SH,603212,赛伍技术,苏州赛伍应用技术股份有限公司,SH,上交所主板,2020-04-30,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-17/1207517503.PDF,赛伍技术：首次公开发行股票招股说明书,finalpage/2020-04-17/1207517503.PDF,赛伍技术,603212,"eastmoney_code,cninfo_code_board",True,200.0,8611312.0,application/pdf,,8.212
300830.SZ,300830,金现代,,SZ,创业板,2020-05-06,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-17/1207515077.PDF,金现代：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-04-17/1207515077.PDF,金现代,300830,cninfo_code_board,True,200.0,5523316.0,application/pdf,,5.267
002987.SZ,002987,京北方,,SZ,深交所主板,2020-05-07,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-22/1207549830.PDF,京北方：首次公开发行股票招股说明书,finalpage/2020-04-22/1207549830.PDF,京北方,002987,"eastmoney_code,cninfo_code_board",True,200.0,17831226.0,application/pdf,,17.005
300831.SZ,300831,派瑞股份,,SZ,创业板,2020-05-07,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-21/1207541417.PDF,派瑞股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-04-21/1207541417.PDF,派瑞股份,300831,cninfo_code_board,True,200.0,17668674.0,application/pdf,,16.85
688466.SH,688466,金科环境,金科环境股份有限公司,SH,科创板,2020-05-08,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-29/1207660164.PDF,金科环境：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-29/1207660164.PDF,金科环境,688466,"eastmoney_code,cninfo_code_board",True,200.0,11998214.0,application/pdf,,11.442
688588.SH,688588,凌志软件,苏州工业园区凌志软件股份有限公司,SH,科创板,2020-05-11,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-30/1207692793.PDF,凌志软件：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-04-30/1207692793.PDF,凌志软件,688588,"eastmoney_code,cninfo_code_board",True,200.0,9347469.0,application/pdf,,8.914
300832.SZ,300832,新产业,,SZ,创业板,2020-05-12,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-27/1207614757.PDF,新产业：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-04-27/1207614757.PDF,新产业,300832,cninfo_code_board,True,200.0,24979624.0,application/pdf,,23.822
002988.SZ,002988,豪美新材,,SZ,深交所主板,2020-05-18,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-06/1207704317.PDF,豪美新材：首次公开发行股票招股说明书,finalpage/2020-05-06/1207704317.PDF,豪美新材,002988,"eastmoney_code,cninfo_code_board",True,200.0,31174826.0,application/pdf,,29.731
688566.SH,688566,吉贝尔,江苏吉贝尔药业股份有限公司,SH,科创板,2020-05-18,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-12/1207731367.PDF,吉贝尔：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-05-12/1207731367.PDF,吉贝尔,688566,"eastmoney_code,cninfo_code_board",True,200.0,5768273.0,application/pdf,,5.501
688598.SH,688598,金博股份,湖南金博碳素股份有限公司,SH,科创板,2020-05-18,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-12/1207731369.PDF,金博股份：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-05-12/1207731369.PDF,金博股份,688598,"eastmoney_code,cninfo_code_board",True,200.0,5413225.0,application/pdf,,5.162
601778.SH,601778,晶科科技,晶科电力科技股份有限公司,SH,上交所主板,2020-05-19,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-30/1207691655.PDF,晶科科技：首次公开发行股票招股说明书,finalpage/2020-04-30/1207691655.PDF,晶科科技,601778,"eastmoney_code,cninfo_code_board",True,200.0,24096704.0,application/pdf,,22.98
300833.SZ,300833,浩洋股份,,SZ,创业板,2020-05-20,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-07/1207709352.PDF,浩洋股份：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-05-07/1207709352.PDF,浩洋股份,300833,cninfo_code_board,True,200.0,5045329.0,application/pdf,,4.812
688516.SH,688516,奥特维,无锡奥特维科技股份有限公司,SH,科创板,2020-05-21,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-18/1207821126.PDF,奥特维：首次公开发行股票并在科创板上市招股说明书,finalpage/2020-05-18/1207821126.PDF,奥特维,688516,"eastmoney_code,cninfo_code_board",True,200.0,8845899.0,application/pdf,,8.436
605001.SH,605001,威奥股份,青岛威奥轨道股份有限公司,SH,上交所主板,2020-05-22,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-08/1207714537.PDF,威奥股份：首次公开发行股票招股说明书,finalpage/2020-05-08/1207714537.PDF,威奥股份,605001,"eastmoney_code,cninfo_code_board",True,200.0,10154142.0,application/pdf,,9.684
002990.SZ,002990,盛视科技,,SZ,深交所主板,2020-05-25,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-13/1207784501.PDF,盛视科技：首次公开发行股票招股说明书,finalpage/2020-05-13/1207784501.PDF,盛视科技,002990,"eastmoney_code,cninfo_code_board",True,200.0,29501721.0,application/pdf,,28.135
300835.SZ,300835,龙磁科技,,SZ,创业板,2020-05-25,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-12/1207731308.PDF,龙磁科技：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-05-12/1207731308.PDF,龙磁科技,300835,cninfo_code_board,True,200.0,15203945.0,application/pdf,,14.5
603950.SH,603950,长源东谷,襄阳长源东谷实业股份有限公司,SH,上交所主板,2020-05-26,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-04-21/1207543797.PDF,长源东谷：首次公开发行股票招股说明书,finalpage/2020-04-21/1207543797.PDF,长源东谷,603950,"eastmoney_code,cninfo_code_board",True,200.0,9062912.0,application/pdf,,8.643
300836.SZ,300836,佰奥智能,,SZ,创业板,2020-05-28,2020,cninfo_code_board,https://static.cninfo.com.cn/finalpage/2020-05-14/1207792163.PDF,佰奥智能：首次公开发行股票并在创业板上市招股说明书,finalpage/2020-05-14/1207792163.PDF,佰奥智能,300836,cninfo_code_board,True,200.0,10238982.0,application/pdf,,9.765
